id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,US,Search Volume,2022-02,0,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Avg Search Variance YoY,Last 12 months,33583.333333333314,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Avg Search Volume L12M,Last 12 months,165666.66666666666,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Avg Search Variance YoY,13-24 months ago,132083.33333333334,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Avg Search Volume L12M,13-24 months ago,132083.33333333334,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Avg Search Variance YoY,25-36 months ago,0,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Avg Search Volume L12M,25-36 months ago,0,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2025-01,165000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2024-12,135000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2024-11,110000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2024-10,110000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2024-09,110000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2024-08,135000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2024-07,135000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2024-06,135000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2024-05,135000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2024-04,135000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2024-03,135000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2024-02,165000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2024-01,201000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2023-12,165000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2023-11,246000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2023-10,165000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2023-09,135000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2023-08,165000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2023-07,135000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2023-06,201000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2023-05,165000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2023-04,165000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2023-03,135000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2023-02,110000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2023-01,165000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2022-12,135000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2022-11,165000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2022-10,135000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2022-09,165000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2022-08,135000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2022-07,165000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2022-06,110000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2022-05,165000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2022-04,110000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2022-03,135000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,US,Search Volume,2022-02,0,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Avg Search Variance YoY,Last 12 months,-1625,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Avg Search Volume L12M,Last 12 months,113937.5,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Avg Search Variance YoY,13-24 months ago,115562.5,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Avg Search Volume L12M,13-24 months ago,115562.5,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Avg Search Variance YoY,25-36 months ago,0,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Avg Search Volume L12M,25-36 months ago,0,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2025-01,110090,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2024-12,135070,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2024-11,165090,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2024-10,246140,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2024-09,135090,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2024-08,135110,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2024-07,165110,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2024-06,135070,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2024-05,135090,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2024-04,135070,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2024-03,110090,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2024-02,135110,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2024-01,165050,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2023-12,135070,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2023-11,110050,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2023-10,135090,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2023-09,110070,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2023-08,110090,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2023-07,110050,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2023-06,110070,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2023-05,110040,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2023-04,90530,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2023-03,90590,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2023-02,90550,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2023-01,110070,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2022-12,110070,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2022-11,90550,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2022-10,165090,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2022-09,110070,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2022-08,135050,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2022-07,135070,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2022-06,110070,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2022-05,110050,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2022-04,110070,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2022-03,110040,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,US,Search Volume,2022-02,90550,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Avg Search Variance YoY,Last 12 months,591.6666666666667,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Avg Search Volume L12M,Last 12 months,2600,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Avg Search Variance YoY,13-24 months ago,2008.3333333333333,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Avg Search Volume L12M,13-24 months ago,2008.3333333333333,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Avg Search Variance YoY,25-36 months ago,0,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Avg Search Volume L12M,25-36 months ago,0,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2025-01,1000,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2024-12,880,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2024-11,880,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2024-10,880,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2024-09,880,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2024-08,1300,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2024-07,880,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2024-06,1000,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2024-05,1600,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2024-04,1600,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2024-03,1900,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2024-02,1900,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2024-01,3600,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2023-12,8100,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2023-11,2400,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2023-10,1600,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2023-09,1600,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2023-08,2400,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2023-07,2900,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2023-06,1900,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2023-05,1600,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2023-04,1600,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2023-03,1600,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2023-02,1900,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2023-01,2900,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2022-12,1900,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2022-11,1600,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2022-10,2400,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2022-09,6600,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2022-08,1300,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2022-07,1600,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2022-06,1300,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2022-05,1300,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2022-04,1900,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2022-03,1300,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,GB,Search Volume,2022-02,0,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Avg Search Variance YoY,Last 12 months,10875,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Avg Search Volume L12M,Last 12 months,40700,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Avg Search Variance YoY,13-24 months ago,29825,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Avg Search Volume L12M,13-24 months ago,29825,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Avg Search Variance YoY,25-36 months ago,0,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Avg Search Volume L12M,25-36 months ago,0,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Search Volume,2025-01,40500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Search Volume,2024-12,33100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Search Volume,2024-11,33100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Search Volume,2024-10,40500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Search Volume,2024-09,40500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Search Volume,2024-08,40500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Search Volume,2024-07,49500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Search Volume,2024-06,40500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Search Volume,2024-05,49500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Search Volume,2024-04,40500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Search Volume,2024-03,33100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Search Volume,2024-02,33100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Search Volume,2024-01,40500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Search Volume,2023-12,49500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Search Volume,2023-11,60500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Search Volume,2023-10,40500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Search Volume,2023-09,33100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Search Volume,2023-08,40500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Search Volume,2023-07,49500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Search Volume,2023-06,40500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Search Volume,2023-05,33100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Search Volume,2023-04,33100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Search Volume,2023-03,40500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Search Volume,2023-02,27100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,GB,Search Volume,2023-01,33100,,2025-03-12 08:53:53
