id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,metals,165,0.01145122013332555,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,energy,135,0.009369180109084541,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,advertising and marketing,92,0.006384922741005761,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,manufacturing,28,0.001943237355958275,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,chemicals industry,18,0.0012492240145446055,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,agriculture and forestry,14,0.0009716186779791375,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,aerospace and defense,14,0.0009716186779791375,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,business operations,14,0.0009716186779791375,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,business news,10,0.0006940133414136696,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,automation,10,0.0006940133414136696,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,business software,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,children,1461,0.10139534918053714,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,eldercare,262,0.018183149545038146,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,motherhood,159,0.011034812128477348,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,adoption,73,0.005066297392319789,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,babies and toddlers,48,0.0033312640387856145,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,podcasts,296,0.02054279490584462,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,beverages,456,0.03164700836846334,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,food,242,0.016795122862210805,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,desserts and baking,141,0.009785588113932743,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,vegan,87,0.006037916070298926,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,vegetarian,67,0.004649889387471587,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,gastronomy,43,0.00298425736807878,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,food and grocery retailers,34,0.0023596453608064768,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,healthy eating,10,0.0006940133414136696,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,kosher food,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,food allergies,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,consumer electronics,305,0.021167406913116926,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,internet technology,272,0.018877162886451814,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,hardware,165,0.01145122013332555,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,mp3 and midi,145,0.01006319345049821,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,networking,106,0.007356541418984898,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,software,96,0.006662528077571229,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,programming languages,18,0.0012492240145446055,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,computer security,18,0.0012492240145446055,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,tech news,18,0.0012492240145446055,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,operating systems,10,0.0006940133414136696,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,computer reviews,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,computer certification,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,astrology,8345,0.5791541334097073,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,guitar,1204,0.08355920630620584,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,games,786,0.054549448635114434,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,reading,704,0.048858539235522344,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,needlework,233,0.016170510854938504,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,arts and crafts,67,0.004649889387471587,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,magic and illusion,24,0.0016656320193928072,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,cigars,14,0.0009716186779791375,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,paranormal phenomena,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,telecommuting,8671,0.6017789683397929,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,nursing,247,0.01714212953291764,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,job search,24,0.0016656320193928072,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,career advice,14,0.0009716186779791375,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,career planning,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,theatre awards,28,0.001943237355958275,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,ballet,10,0.0006940133414136696,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,pole dancing,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,footwear,897,0.06225299672480617,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,beauty,850,0.05899113402016192,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,clothing,757,0.05253680994501479,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,accessories,233,0.016170510854938504,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,swimwear,155,0.01075720679191188,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,jewelry,77,0.005343902728885256,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,underwear,63,0.004372284050906119,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,body art,10,0.0006940133414136696,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,men 's fashion,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,alternative religions,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,aging,1184,0.08217117962337848,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,sexuality,791,0.054896455305821275,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,nutrition,747,0.051842796603601124,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,therapy,543,0.037684924438762264,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,exercise,495,0.03435366039997665,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,disease,247,0.01714212953291764,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,addiction,145,0.01006319345049821,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,disorders,116,0.008050554760398568,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,drugs,73,0.005066297392319789,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,weight loss,53,0.003678270709492449,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,alternative medicine,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,dental care,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,concert,272,0.018877162886451814,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,festival,63,0.004372284050906119,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,beauty contest,10,0.0006940133414136696,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,classical concert,10,0.0006940133414136696,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,armed forces,18,0.0012492240145446055,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,poetry,43,0.00298425736807878,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,fan fiction,14,0.0009716186779791375,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,mythology,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,reference books,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,magazines,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,bed and bath,24,0.0016656320193928072,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,home furnishings,18,0.0012492240145446055,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,appliances,14,0.0009716186779791375,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,home improvement and repair,10,0.0006940133414136696,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,gardening and landscaping,10,0.0006940133414136696,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,remodeling and construction,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,environmental safety,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,design,63,0.004372284050906119,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,drawing,10,0.0006940133414136696,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,comics,43,0.00298425736807878,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,anime and manga,28,0.001943237355958275,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,cartoons,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,motorcycles,48,0.0033312640387856145,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,cars,43,0.00298425736807878,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,vehicle brands,24,0.0016656320193928072,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,minivan,18,0.0012492240145446055,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,auto parts,10,0.0006940133414136696,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,road-side assistance,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,certified pre-owned,4,0.0002776053365654679,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,architects,126,0.008744568101812239,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,apartments,18,0.0012492240145446055,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,buying and selling homes,4,0.0002776053365654679,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,US,Followers,Number,76755.24916729346,0.27463199742129585,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,US,Male Followers,Number,59929,0.7807804762561651,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,US,Female Followers,Number,16827,0.21922930591136994,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,US,Followers Age,13-17,3024,0.0393979569189982,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,US,Followers Age,18-24,12695,0.1653958541953314,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,US,Followers Age,25-34,37771,0.49209663716517227,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,US,Followers Age,35-44,17223,0.2243885621745721,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,US,Followers Age,45-64,4835,0.06299243442571306,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,US,Followers Age,65-,1205,0.01569925201302673,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,US,Interest Followers,movies and tv,41800,0.544588161115782,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,US,Interest Followers,pets,39582,0.5156911146718871,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,US,Interest Followers,sports,33664,0.4385888960718106,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,US,Interest Followers,education,29842,0.3887942560769657,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,US,Interest Followers,society,27309,0.3557932557873419,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,US,Interest Followers,shopping,23732,0.3091905798947306,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,US,Interest Followers,science,23118,0.30119112700178585,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,US,Interest Followers,technology and computing,21514,0.28029353345083574,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,US,Interest Followers,music,19848,0.2585881775556469,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,US,Interest Followers,news,16893,0.22008918195523697,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,US,Interest Followers,humor,15842,0.20639630737789996,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,US,Interest Followers,travel,12702,0.16548705316968093,2025-03-12 08:53:51
