id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DK,Search Volume,2024-03,4300,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DK,Search Volume,2024-04,6500,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DK,Search Volume,2024-05,8000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DK,Search Volume,2024-06,5300,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DK,Search Volume,2024-07,5300,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DK,Search Volume,2024-08,5300,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DK,Search Volume,2024-09,4300,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DK,Search Volume,2024-10,8000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DK,Search Volume,2024-11,9800,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DK,Search Volume,2024-12,5300,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DK,Avg Search Volume L12M,-11-0 months ago,6283.333333333333,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NO,Search Volume,2025-01,40,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NO,Search Volume,2024-02,0,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NO,Search Volume,2024-03,50,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NO,Search Volume,2024-04,30,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NO,Search Volume,2024-05,50,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NO,Search Volume,2024-06,30,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NO,Search Volume,2024-07,20,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NO,Search Volume,2024-08,70,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NO,Search Volume,2024-09,30,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NO,Search Volume,2024-10,30,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NO,Search Volume,2024-11,50,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NO,Search Volume,2024-12,50,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NO,Avg Search Volume L12M,-11-0 months ago,37.5,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NO,Search Volume,2025-01,2400,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NO,Search Volume,2024-02,0,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NO,Search Volume,2024-03,1900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NO,Search Volume,2024-04,2400,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NO,Search Volume,2024-05,1900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NO,Search Volume,2024-06,1900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NO,Search Volume,2024-07,1600,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NO,Search Volume,2024-08,1600,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NO,Search Volume,2024-09,1600,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NO,Search Volume,2024-10,2400,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NO,Search Volume,2024-11,1900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NO,Search Volume,2024-12,1600,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NO,Avg Search Volume L12M,-11-0 months ago,1766.6666666666667,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NO,Search Volume,2025-01,6500,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NO,Search Volume,2024-02,4300,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NO,Search Volume,2024-03,3600,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NO,Search Volume,2024-04,4300,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NO,Search Volume,2024-05,4300,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NO,Search Volume,2024-06,3600,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NO,Search Volume,2024-07,3600,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NO,Search Volume,2024-08,4300,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NO,Search Volume,2024-09,6500,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NO,Search Volume,2024-10,6500,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NO,Search Volume,2024-11,3600,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NO,Search Volume,2024-12,3600,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NO,Avg Search Volume L12M,-11-0 months ago,4558.333333333333,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,PL,Search Volume,2025-01,140,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,PL,Search Volume,2024-02,0,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,PL,Search Volume,2024-03,90,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,PL,Search Volume,2024-04,70,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,PL,Search Volume,2024-05,70,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,PL,Search Volume,2024-06,30,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,PL,Search Volume,2024-07,70,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,PL,Search Volume,2024-08,140,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,PL,Search Volume,2024-09,110,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,PL,Search Volume,2024-10,90,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,PL,Search Volume,2024-11,110,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,PL,Search Volume,2024-12,110,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,PL,Avg Search Volume L12M,-11-0 months ago,85.83333333333333,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,PL,Search Volume,2025-01,26700,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,PL,Search Volume,2024-02,0,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,PL,Search Volume,2024-03,17900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,PL,Search Volume,2024-04,14600,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,PL,Search Volume,2024-05,11900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,PL,Search Volume,2024-06,9800,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,PL,Search Volume,2024-07,14600,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,PL,Search Volume,2024-08,9800,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,PL,Search Volume,2024-09,9800,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,PL,Search Volume,2024-10,9800,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,PL,Search Volume,2024-11,9800,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,PL,Search Volume,2024-12,9800,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,PL,Avg Search Volume L12M,-11-0 months ago,12041.666666666666,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,PL,Search Volume,2025-01,40000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,PL,Search Volume,2024-02,40000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,PL,Search Volume,2024-03,32700,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,PL,Search Volume,2024-04,32700,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,PL,Search Volume,2024-05,32700,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,PL,Search Volume,2024-06,32700,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,PL,Search Volume,2024-07,59700,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,PL,Search Volume,2024-08,32700,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,PL,Search Volume,2024-09,26700,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,PL,Search Volume,2024-10,40000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,PL,Search Volume,2024-11,32700,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,PL,Search Volume,2024-12,48900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,PL,Avg Search Volume L12M,-11-0 months ago,37625,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,TR,Search Volume,2025-01,140,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,TR,Search Volume,2024-02,0,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,TR,Search Volume,2024-03,90,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,TR,Search Volume,2024-04,50,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,TR,Search Volume,2024-05,140,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,TR,Search Volume,2024-06,110,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,TR,Search Volume,2024-07,140,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,TR,Search Volume,2024-08,170,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,TR,Search Volume,2024-09,90,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,TR,Search Volume,2024-10,70,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,TR,Search Volume,2024-11,110,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,TR,Search Volume,2024-12,90,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,TR,Avg Search Volume L12M,-11-0 months ago,100,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,TR,Search Volume,2025-01,11900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,TR,Search Volume,2024-02,0,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,TR,Search Volume,2024-03,11900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,TR,Search Volume,2024-04,11900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,TR,Search Volume,2024-05,11900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,TR,Search Volume,2024-06,9800,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,TR,Search Volume,2024-07,11900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,TR,Search Volume,2024-08,9800,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,TR,Search Volume,2024-09,9800,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,TR,Search Volume,2024-10,11900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,TR,Search Volume,2024-11,11900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,TR,Search Volume,2024-12,11900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,TR,Avg Search Volume L12M,-11-0 months ago,10383.333333333334,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,TR,Search Volume,2025-01,40000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,TR,Search Volume,2024-02,40000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,TR,Search Volume,2024-03,32700,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,TR,Search Volume,2024-04,59700,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,TR,Search Volume,2024-05,59700,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,TR,Search Volume,2024-06,48900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,TR,Search Volume,2024-07,48900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,TR,Search Volume,2024-08,48900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,TR,Search Volume,2024-09,48900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,TR,Search Volume,2024-10,48900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,TR,Search Volume,2024-11,32700,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,TR,Search Volume,2024-12,48900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,TR,Avg Search Volume L12M,-11-0 months ago,46516.666666666664,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,Weighted-Total,Avg Search Volume L12M,Last 12 months,38992.46991666667,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,Weighted-Total,Avg Search Volume L12M,Last 12 months,399891.9183333334,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,Weighted-Total,Avg Search Volume L12M,Last 12 months,590488.0608333334,,2025-03-12 08:53:55
