id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DK,Followers Age,13-17,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DK,Followers Age,18-24,177,0.354,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DK,Followers Age,25-34,251,0.502,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DK,Followers Age,35-44,35,0.07,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DK,Followers Age,45-64,35,0.07,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DK,Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DK,Male Followers Age,13-17,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DK,Male Followers Age,18-24,71,0.142,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DK,Male Followers Age,25-34,160,0.32,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DK,Male Followers Age,35-44,35,0.07,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DK,Male Followers Age,45-64,35,0.07,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DK,Male Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DK,Female Followers Age,13-17,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DK,Female Followers Age,18-24,106,0.212,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DK,Female Followers Age,25-34,90,0.18,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DK,Female Followers Age,35-44,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DK,Female Followers Age,45-64,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DK,Female Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NO,Followers,Number,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NO,Male Followers,Number,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NO,Female Followers,Number,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NO,Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NO,Followers Age,18-24,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NO,Followers Age,25-34,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NO,Followers Age,35-44,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NO,Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NO,Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NO,Male Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NO,Male Followers Age,18-24,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NO,Male Followers Age,25-34,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NO,Male Followers Age,35-44,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NO,Male Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NO,Male Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NO,Female Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NO,Female Followers Age,18-24,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NO,Female Followers Age,25-34,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NO,Female Followers Age,35-44,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NO,Female Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NO,Female Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NO,Followers,Number,615,0.0020228133880644144,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NO,Male Followers,Number,315,0.0010360751499842121,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NO,Female Followers,Number,299,0.0009834491106199348,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NO,Followers Age,13-17,18,0.02926829268292683,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NO,Followers Age,18-24,228,0.37073170731707317,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NO,Followers Age,25-34,276,0.44878048780487806,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NO,Followers Age,35-44,67,0.10894308943089431,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NO,Followers Age,45-64,24,0.03902439024390244,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NO,Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NO,Male Followers Age,13-17,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NO,Male Followers Age,18-24,97,0.15772357723577235,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NO,Male Followers Age,25-34,145,0.23577235772357724,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NO,Male Followers Age,35-44,48,0.07804878048780488,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NO,Male Followers Age,45-64,24,0.03902439024390244,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NO,Male Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NO,Female Followers Age,13-17,18,0.02926829268292683,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NO,Female Followers Age,18-24,131,0.21300813008130082,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NO,Female Followers Age,25-34,131,0.21300813008130082,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NO,Female Followers Age,35-44,18,0.02926829268292683,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NO,Female Followers Age,45-64,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NO,Female Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,PL,Followers,Number,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,PL,Male Followers,Number,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,PL,Female Followers,Number,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,PL,Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,PL,Followers Age,18-24,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,PL,Followers Age,25-34,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,PL,Followers Age,35-44,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,PL,Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,PL,Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,PL,Male Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,PL,Male Followers Age,18-24,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,PL,Male Followers Age,25-34,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,PL,Male Followers Age,35-44,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,PL,Male Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,PL,Male Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,PL,Female Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,PL,Female Followers Age,18-24,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,PL,Female Followers Age,25-34,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,PL,Female Followers Age,35-44,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,PL,Female Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,PL,Female Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,PL,Followers,Number,5295,0.017415929902115566,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,PL,Male Followers,Number,2597,0.008541864014314282,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,PL,Female Followers,Number,2697,0.008870776760341016,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,PL,Followers Age,13-17,469,0.08857412653446647,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,PL,Followers Age,18-24,2667,0.5036827195467423,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,PL,Followers Age,25-34,1512,0.2855524079320113,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,PL,Followers Age,35-44,545,0.10292728989612843,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,PL,Followers Age,45-64,99,0.018696883852691217,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,PL,Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,PL,Male Followers Age,13-17,199,0.03758262511803588,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,PL,Male Followers Age,18-24,1048,0.19792256846081208,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,PL,Male Followers Age,25-34,923,0.17431539187913125,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,PL,Male Followers Age,35-44,349,0.06591123701605288,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,PL,Male Followers Age,45-64,74,0.013975448536355052,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,PL,Male Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,PL,Female Followers Age,13-17,269,0.050802644003777146,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,PL,Female Followers Age,18-24,1618,0.3055712936732767,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,PL,Female Followers Age,25-34,588,0.11104815864022663,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,PL,Female Followers Age,35-44,196,0.03701605288007554,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,PL,Female Followers Age,45-64,24,0.004532577903682719,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,PL,Female Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,TR,Followers,Number,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,TR,Male Followers,Number,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,TR,Female Followers,Number,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,TR,Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,TR,Followers Age,18-24,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,TR,Followers Age,25-34,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,TR,Followers Age,35-44,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,TR,Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,TR,Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,TR,Male Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,TR,Male Followers Age,18-24,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,TR,Male Followers Age,25-34,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,TR,Male Followers Age,35-44,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,TR,Male Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,TR,Male Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,TR,Female Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,TR,Female Followers Age,18-24,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,TR,Female Followers Age,25-34,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,TR,Female Followers Age,35-44,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,TR,Female Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,TR,Female Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,TR,Followers,Number,2303,0.007574860540995685,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,TR,Male Followers,Number,1722,0.00566387748658036,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,TR,Female Followers,Number,580,0.0019076939269550574,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,TR,Followers Age,13-17,63,0.02735562310030395,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,TR,Followers Age,18-24,750,0.32566217976552325,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,TR,Followers Age,25-34,1032,0.44811115935735996,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,TR,Followers Age,35-44,373,0.1619626574033869,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,TR,Followers Age,45-64,84,0.0364741641337386,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,TR,Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,TR,Male Followers Age,13-17,63,0.02735562310030395,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,TR,Male Followers Age,18-24,441,0.19148936170212766,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,TR,Male Followers Age,25-34,819,0.3556231003039514,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,TR,Male Followers Age,35-44,315,0.13677811550151975,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,TR,Male Followers Age,45-64,84,0.0364741641337386,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,TR,Male Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,TR,Female Followers Age,13-17,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,TR,Female Followers Age,18-24,309,0.13417281806339557,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,TR,Female Followers Age,25-34,212,0.09205384281372124,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,TR,Female Followers Age,35-44,58,0.02518454190186713,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,TR,Female Followers Age,45-64,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,TR,Female Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Global,Followers,Number,700117,1,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Global,Male Followers,Number,276514,0.39495398626229616,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Global,Female Followers,Number,423602,0.6050445854050108,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Global,Followers Age,13-17,20216,0.028875173720963782,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Global,Followers Age,18-24,123926,0.17700755730827847,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Global,Followers Age,25-34,326701,0.46663771912408925,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Global,Followers Age,35-44,186107,0.2658227124894839,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Global,Followers Age,45-64,43106,0.06156970906291377,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Global,Followers Age,65-,57,0.00008141496349895803,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Global,Male Followers Age,13-17,5182,0.00740162001494036,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Global,Male Followers Age,18-24,44181,0.06310516670785025,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Global,Male Followers Age,25-34,108922,0.155576853583044,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Global,Male Followers Age,35-44,94405,0.13484174787928305,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Global,Male Followers Age,45-64,23766,0.0339457547809866,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Global,Male Followers Age,65-,57,0.00008141496349895803,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Global,Female Followers Age,13-17,15034,0.021473553706023423,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Global,Female Followers Age,18-24,79744,0.11390096226773525,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Global,Female Followers Age,25-34,217779,0.3110608655410453,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Global,Female Followers Age,35-44,91702,0.13098096461020087,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Global,Female Followers Age,45-64,19340,0.027623954281927165,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Global,Female Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,Global,Engagement Rate,Number,0.055702,1,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Global,Followers,Number,304032,1,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,Global,Male Followers,Number,206602,0.679540311546153,2025-03-12 08:53:50
